example_id,label
1099841062,0
1155097603,0
1132936943,1
1127514017,0
1018481843,0
2136439789,1
26277906,0
1014873286,1
1757659912,1
1726441826,1
1599208427,1
2070829531,1
1463857604,0
1453257953,0
2130054039,0
1018535656,1
1828126959,1
2023589557,0
1686709082,1
1489865145,1
1662812212,1
1047164809,0
1491499808,1
797532617,0
1189265956,1
2134459262,1
1754052315,0
1490786746,0
2102372433,0
1783729919,1
2016203311,0
2100254391,1
1048089292,0
2131666501,1
1069267809,0
2016291725,1
1047137900,1
2019189627,0
1556690906,0
2075412540,0
1463950819,0
953716206,1
57167859,1
2133602915,1
1158673483,0
1728103393,0
1783663608,1
1099803585,0
2016262894,1
1100733833,0
2051505648,1
2137421931,0
1995170867,1
2104058894,0
954697387,1
1486076884,0
1173277921,0
1760428551,0
989903622,0
1043500516,0
857476597,1
1154056840,0
1188430846,1
1665343273,1
2135423050,1
1731804206,1
1457128862,0
24874415,1
1159629678,1
1558717656,0
1732728686,0
1561400767,1
1075559476,0
1012999338,1
2017328643,1
1126378117,0
2019922383,1
2325942,0
1183672937,0
1762519688,0
1991364833,1
1098704200,1
984363457,0
2073727810,1
2015514274,1
232180231,0
1462192190,1
1729266205,0
1098851234,1
1558602335,0
1462961950,0
955652622,1
1457485213,0
1725308806,0
711645164,1
1914073994,0
2050643630,0
1729986955,1
2018134922,0
1098886791,0
1070167304,0
1760672645,1
959284242,0
1017582344,0
1013953611,1
1046066387,0
1018478959,0
1076535852,1
1130160614,0
1155102408,0
1457300700,0
720496405,0
2080038697,1
1557736475,1
1133977706,0
948815803,0
1099692106,1
259885861,1
1042552968,1
1019247758,1
2129854055,0
1186557858,0
2075409656,0
1184536876,0
1099596009,0
1808284979,1
1450581569,1
962109580,0
913747308,1
1761328046,1
1184532071,0
1099774752,1
199827205,0
87315177,1
956628999,0
1189242894,1
2130883383,0
2023688068,1
1757749284,1
1801850123,1
2130807368,0
2133547178,1
2048682717,0
1726382242,0
1993355536,0
953888227,0
2137394062,1
1183666211,1
1186377192,0
1730017705,0
2073498620,1
1449771444,1
1488885887,1
1762429355,1
256370523,1
1830973828,0
1729089380,1
983354409,1
1183635456,0
1045314885,0
1561520891,0
988864784,0
2138137876,1
1785340553,0
1097785484,0
1687662394,0
2136309188,1
1547852057,1
1014868483,0
1754950850,0
1017433392,1
1756945889,1
1829974001,0
28689803,1
1733676234,1
2072688009,0
990712787,0
2016285957,0
2103251654,0
1013948805,1
2072698675,0
1491624738,0
2022780397,1
2132836039,0
1154173120,1
1803013146,1
1155903882,0
1133886411,0
1457480406,0
1455348128,0
2045817487,0
1160517640,0
60981107,0
990654163,1
984400939,0
1515605532,0
1185459437,1
804925273,1
985261992,1
2047781771,1
1335103957,0
285714658,1
1098884869,0
1016567531,0
956656869,0
960239476,1
1041569868,0
960150103,1
983200647,0
2107859743,0
1986914915,0
1014843497,0
1452546814,1
1190164493,0
2131025041,1
1554936120,1
1098910813,1
2021771347,0
1033915623,1
1069239938,1
1191179309,0
1770745005,1
1490589267,1
1098909853,0
1733794438,1
961252369,0
1042462635,1
1070193253,0
1160643533,1
1098797418,0
990593622,0
1662901585,1
1558536027,1
25235221,1
2009272963,0
1754172441,0
1130220193,0
1518414061,1
2051363907,1
2020011756,1
1743907802,1
1758793889,1
2017303658,1
1156974434,1
1183877630,1
1720814115,1
2103015247,1
1074816621,1
1634718125,1
856459215,1
1725335716,1
1756767143,0
1155099525,0
1451472416,0
2108733197,1
2050554257,1
2132652488,1
1636629237,1
2109628850,0
1130224998,0
2105902091,1
1335196215,1
1457508276,1
1458409694,0
1943656457,0
2102199453,0
1464865693,0
1754915296,0
2107765565,1
1013683570,0
1070258599,1
1041447818,0
1485162012,1
1040489702,0
1458223259,1
987046570,1
1103534187,1
955531535,0
1161502665,1
1733829031,1
1729239296,0
1129211145,1
2132739937,1
1560389795,1
1560332133,1
1159776710,1
1097898883,0
1098734953,1
1755011396,0
24396585,1
1072100836,1
956450254,0
662344373,0
1490576285,0
1784506405,0
1185694879,0
983379393,1
1158853191,0
2077181645,0
2134466855,1
1786378433,0
1557797015,0
2103085496,0
2019004627,0
2075613781,0
917475671,1
1039773756,1
745520845,0
2100470615,1
1013798888,0
1047138863,0
2107937016,1
84544614,1
385039,1
1179951105,0
1636535376,0
961162036,0
2079051848,1
1105136172,1
1069356222,0
59849049,1
1758759296,1
1040727068,1
1075677677,0
989010854,0
1489860340,1
1128347207,1
1072042217,0
1731030599,1
1013766216,0
1130249984,0
1572901800,0
1456301441,1
1636030103,0
1006014523,1
1730881644,0
1156173923,0
1776915056,1
987015818,1
983261191,0
1454415958,1
1562260863,0
947023855,1
1086615902,0
1452605435,1
203700035,1
1127303559,0
1174231233,1
1771787690,1
1042339629,1
1555706841,0
912023918,1
1725460643,1
1191236969,1
1454358299,0
2099451955,0
1187331462,0
1461208127,0
953770984,1
953829607,0
1755130558,0
1161532459,0
2019086312,0
1045197642,0
1557732631,1
805430546,1
1102607783,0
1071174431,0
1548001012,1
2015306698,0
1071116772,0
1040733798,1
1125607393,1
1039692074,0
2103008520,1
1493347809,1
1043352523,0
1554994741,0
1070135591,0
1162428111,0
1187330502,1
2132711109,1
1755992577,0
987912430,1
1730852814,1
1517542906,0
1464844550,1
1073053189,1
1042493389,0
2071836659,0
1132036486,0
2073479968,0
858845809,1
1491716033,1
2107691472,1
1805783709,1
1714170722,0
2132805285,1
2099450032,1
1559467234,1
319944517,1
956427189,0
1187335306,1
2104165659,1
1097725901,1
1889853911,0
1012907082,1
1098849312,0
1125636224,0
1014841572,0
2022664115,1
1147627870,0
1756055039,0
1046030829,0
2044094903,0
1561343108,0
1488702336,0
2023650100,0
1783546368,1
2075536510,1
1729921605,0
2133688542,1
985172621,0
2015406170,1
1760669762,0
1485005368,0
1188313605,0
1514676244,0
1557763383,1
1757897277,0
2106753632,1
1189384161,0
2099516341,0
1454421724,0
1454300638,0
1013737385,1
1070107724,0
1103323725,1
1102366572,0
1103291054,1
2070978485,1
1160581069,1
46765261,1
1976890146,1
1986806810,0
1761351111,0
1726470654,1
1133764363,1
1725368389,1
1557824884,1
2101142827,1
2043904136,0
1464960832,1
1045321612,1
1012909962,1
1046036596,1
1989626858,1
956662635,0
2049627854,0
1099565257,1
955736231,1
2077201921,1
1156138366,0
1988522667,1
1097901766,0
1561515124,0
1990461005,0
1989690283,0
2019028651,1
1186591495,0
1162579949,1
2079198881,0
1454212226,0
2075476926,1
2079157069,0
1987725038,0
1159623913,1
1148342854,0
2131864564,1
990683955,1
1562202242,1
2103283367,0
1047940334,0
2134589862,1
1578591881,0
959196792,1
1732691207,0
990829066,0
1720550484,1
1155966345,1
1100668485,0
1019256407,0
989847887,0
2129822341,0
1548775578,1
1129120812,1
2133666343,1
2037723368,1
1730937384,1
1728318657,0
1729270048,0
1557794135,0
1452517983,0
1744502448,0
1068198216,1
1753996580,1
87404550,1
2080873806,1
2132579547,1
1991507533,0
1173486458,1
2079167167,1
1191026510,0
2107645442,1
2138109046,1
1076721324,0
2133692289,0
962051921,0
1132099912,0
1044244331,0
1187514052,0
1515544028,1
1457305506,1
1046245133,1
1462161437,1
1782594977,1
1685900237,1
1130043372,0
1015710318,0
1098792613,0
1992457962,1
1154142369,0
1986733287,0
1190189477,1
1103444814,1
1782778527,0
2104998848,0
1072785070,0
1075617137,1
2031169348,1
2047839431,0
982367461,0
2018043628,1
1806821906,1
2107721263,1
1071180197,1
1015676684,0
1187511172,0
1075828554,0
2022699671,1
1718043552,0
2102310931,0
1760642856,1
1976800773,0
2075540258,1
1158878177,1
1459389913,1
1161472875,1
2049479859,1
1561279682,1
955768905,1
1187507326,1
1154090472,1
2104856522,1
1011004301,1
1993325747,0
1774588044,0
1991321100,0
1184623367,0
1831846346,0
2130791125,0
2078299384,1
1159718091,0
2023801940,0
1103351595,1
1556811031,0
1076684806,1
2077179722,0
2017298852,1
1462883637,1
2075383711,1
2017393992,0
1017549670,1
1799587181,0
1460163518,1
1543383407,1
2104121927,1
1755783077,0
1453499164,1
1097904649,1
1191089936,1
951781836,1
2046855367,1
1632071214,1
773496,0
1076749195,0
1102580874,0
1100491659,1
858041452,0
1464811875,0
1130967853,1
2134563916,1
1784563107,1
2138281065,0
1606626386,1
1786376511,1
1127270886,1
2017333449,0
1040463756,1
1191085131,0
988834031,0
29521811,0
1801374641,0
2045845356,0
954785799,1
958508716,0
1043263150,1
1184774241,0
1690373375,1
1554938043,1
917505462,1
2044890122,1
1562261823,1
2046770799,1
1157925825,0
1861463088,0
1015589233,1
1103326608,1
1099632525,1
889050569,1
1019432271,1
2076321550,0
1097065694,1
262745797,0
2138371399,0
1555705880,1
1464813798,0
1805009143,1
1014876169,1
1731083455,0
984218349,1
1047050450,1
1689205864,0
1161560328,0
2073523118,1
1132072042,1
2020822838,0
1017612136,0
1732962212,1
1562352157,0
1068381767,1
1992367630,1
986956238,0
827889646,0
1103441931,0
1722397526,0
720526196,1
1802234092,1
1185457512,0
2076362007,1
988058504,0
958415498,0
1015620944,0
1450676234,1
1041650589,1
1182776325,1
1549728890,1
2073647575,0
1157749002,0
716772530,1
1155904841,0
1133972901,0
944342665,1
985971210,0
1830944037,1
979338511,1
1126413675,1
2130900584,1
2072799484,1
1725334752,0
960382663,0
1133082054,1
2133754755,1
1986822659,0
82493523,1
1756972796,1
1558716695,1
2017389186,0
1001473224,1
2103173908,1
2076514808,0
2049653801,1
1048121964,0
987050415,0
2134653290,0
1046031789,0
1132960967,0
1155127393,1
956690503,1
1759504068,0
1487777854,1
1755785959,0
2048580363,0
1015643047,1
2134411118,0
2081051593,0
1182927202,1
1098642697,1
2130052118,1
1014782951,0
2129873371,0
1101447854,1
174544399,0
1184534953,0
1098706123,0
1097867168,1
1727239455,0
1786531232,0
2079127278,1
1335259639,1
2043939695,0
1017492971,1
1188344356,1
1462154710,1
1128319336,0
1074634034,0
232299395,0
2075333642,1
2103276639,1
1157006149,1
1074754156,0
1015650734,0
1455195328,0
1562383870,0
1516556921,1
1133802804,1
1986853412,1
1757685859,1
961248524,1
1784411267,0
2103073868,1
2048525587,0
113923028,1
1718852397,1
1100609863,1
1069274536,0
2074474508,0
2071866449,0
1130101991,0
1188255947,0
1048003761,0
1044272199,0
1099775716,1
1158674442,0
1785458756,0
1785331907,1
1186561702,1
1189235206,1
1777214140,1
1759660713,1
1071205184,0
1560328289,1
1459330332,1
2131697253,0
2018133962,1
856463703,0
1726495640,0
1559587358,1
1076601198,0
948934967,1
173650669,1
2016319594,1
1453417006,0
988891690,1
1730879722,1
961098611,1
1762247723,0
1103356402,1
1491654528,1
1555977845,0
1719771430,1
1090190822,0
2133662498,1
1486889890,1
1782799671,0
982282895,1
954696429,1
1190163532,0
961219697,0
1182717704,0
1491563233,1
1453407868,0
2103281443,0
1756739271,1
1129150602,0
1785367461,1
2018105130,0
2020160710,1
2070763223,0
2131925107,1
1070285507,1
2105867496,1
1162610701,0
1154202909,0
263639527,1
1756797895,1
1513696024,1
1456648182,1
2075423014,0
2072741824,1
1047105225,1
2135440443,1
954787722,1
1075675756,0
1188290540,1
1105261103,0
1073803728,1
1190307681,0
1757690662,0
2048611114,0
1986861099,0
984158766,1
1517568853,0
2074485176,1
2101360500,0
1830893034,1
2127990771,0
1125579527,0
1462159515,1
1693288405,1
198347408,1
2131879843,0
1019492814,0
1127272807,0
1757780036,0
1561373859,1
1101449777,0
1558565815,0
1012071973,1
1127545733,1
2131704941,0
2100411032,1
2079200803,0
1662428243,0
955771785,0
1864084696,0
1755839778,1
202965013,1
2133508833,1
1492585264,1
142161582,1
1016693422,1
1762311149,1
1658670089,1
1102373297,0
2018282915,1
1732815176,1
1048094095,1
2035071969,1
1454186278,1
749095765,1
1126528994,0
2020107856,0
1758702595,0
2101343107,1
2107698688,1
1160524370,0
2104072443,0
956633802,0
1101681379,0
2100313973,0
885063063,1
919437389,1
1993287307,0
2102087882,1
886640812,0
1729952357,0
983471652,0
1130103915,1
1514654140,0
1755072900,1
1559552763,1
1836344787,1
1041510283,0
1782831384,0
1046239367,0
2132592905,1
959311151,0
1555857719,0
1335165461,0
1729152805,1
1774558253,0
1034898726,0
2103259829,1
2074468742,1
2131729927,0
986180711,0
2021890511,0
1132996525,1
1754027332,0
2044154485,0
2106020294,1
1488787864,0
1013736424,1
1488730204,1
320093472,0
1722546481,1
3844109,1
1046060618,0
2020874734,0
1757689703,1
1117926243,1
1729065354,1
1555772191,0
1783549251,0
1485157207,0
1157928707,1
988898419,0
986007731,1
1560510882,0
2046830383,1
1105171731,0
1128464446,0
983291944,1
2022847665,0
118150036,0
985261034,0
2092121734,0
1462873540,0
1126585691,0
1451619449,1
1759537706,0
1073802766,0
2106739121,0
986001965,1
1987777892,1
2080102124,1
1457455422,1
1774562741,1
1782623806,0
1019344818,0
961306186,0
2074628837,1
1098916580,0
1986796713,0
2071663679,0
1075618097,0
1018540462,0
1125488232,1
2138223404,1
962170126,1
2052484907,1
1069305289,1
1461983654,0
1863177899,0
2075571009,1
31814544,1
797621990,0
1130044333,1
1761412617,1
1015528689,1
1460107781,1
1729243141,1
1098760897,1
1561280640,0
1047077359,1
1017402637,1
1729027877,0
1556871572,0
1777987532,1
1102489580,0
1554934199,0
232607058,1
1130254789,0
2015546950,1
1635225746,0
2133710643,1
1015732422,0
1726375516,0
1042428041,0
1335227928,0
2103194955,1
2018996938,1
1133079170,0
1046925518,0
2021919339,0
1456984712,0
175318965,1
2079080677,1
1036567022,0
713882803,0
1156025926,1
1128432735,1
2129010393,0
1127451554,0
1454238172,1
1155931750,1
114131565,0
1013804654,0
1994278098,1
1189266919,0
1573706157,1
1994037848,1
2129097845,1
1007163305,1
1189357253,0
1125662173,1
976776485,1
1572787124,0
1104362569,0
1786350564,0
1633348913,0
1189270763,1
116302994,1
2079183408,1
1571084549,1
1486167218,1
1162637609,0
1005375845,0
1727248103,0
1457100992,1
887118642,1
961099572,0
2099453877,0
1753970631,1
979398093,0
1188433729,0
1187478498,1
1033034960,1
1760405486,0
2044828618,1
1101628521,1
2101215391,1
1154239428,1
3724945,0
1335283666,1
1047969167,0
1450667098,0
1783580965,0
1186588610,1
1044161685,1
2105070827,0
1015735305,1
1069210150,0
831140179,1
953771944,0
960327889,0
1690104082,0
1335258679,1
47006471,0
856518797,1
1515635323,0
2137359466,1
1162401202,0
2016201391,1
1191030352,1
1558747446,0
1762424547,0
1762367851,1
1456375256,0
1485279255,0
1916742117,0
2073474203,0
1555799097,1
1182771520,1
2129094960,1
1450670941,1
1660551410,0
1459368299,1
1128229004,1
2103993546,0
1732934340,0
1044362534,0
1159743075,0
1488861389,1
2049534637,1
1516496377,1
1728286946,0
957580390,0
144961936,1
1555736634,1
1784499681,1
1493409314,1
716653366,1
2134652329,1
1129362984,1
1732899744,0
1133973862,0
1604719762,0
1189236166,1
2079253658,1
2080103085,0
1117032513,0
264741794,1
2044057898,1
988837873,1
1073922891,0
988056580,0
1755928188,0
1759564614,0
2102117673,0
2079039746,0
982550052,0
833460563,1
1517572697,1
2102329093,1
1162396395,0
1185632416,1
2077217201,0
2107867337,0
1757688742,0
2134518845,1
1995231409,1
1012009505,1
1040667487,1
1727216392,1
1733681037,0
1044245292,0
1754028290,1
1560383069,0
1005239957,1
2043991589,1
1097928674,0
959312109,0
957432393,1
1490641634,1
1017551592,0
2073728772,1
1033826250,0
2128051315,0
2079226749,0
1454244900,1
1046927443,0
1068168424,1
2099456759,1
1097009957,0
1162482888,1
1759712605,1
2076280322,1
1727183717,1
1042487623,0
2050609995,0
2018228138,1
1863207690,1
2051507570,0
1558481250,0
1550826669,0
1454390972,1
1012964740,1
1833489339,1
2101210585,1
1762457222,1
2101373859,1
2102342643,1
2132681318,1
1758705477,0
1160698308,1
2052279251,0
61337425,0
1783634778,0
2080996814,1
1602842929,1
147169784,1
1096798538,1
956691463,1
2023858639,0
2107770372,1
1561396923,1
2046707374,0
989937258,0
2020072297,0
2071899123,0
1759744320,1
2107650247,0
1987784619,1
2103319411,0
2044173217,1
1758613222,1
1069094828,0
2074517849,1
984156842,1
1013770059,0
1019489932,1
1186438696,0
1449681111,0
1133950798,0
2099428891,1
2076469543,1
1761409732,1
1756022366,0
2080105967,1
1097778758,1
1182923358,1
1628761099,1
942440529,0
1994122416,1
2077252286,1
2077161072,1
1731829190,1
89491094,1
1517423743,1
1761563491,0
1190132779,1
955503666,0
1070940911,1
1491474821,0
1154268260,1
1725340518,1
1760461227,1
2077351838,0
2266360,1
81654887,0
1453526073,1
984309641,0
1042460714,1
2077230752,0
2105957829,0
1728316735,1
1045076555,1
1661504722,1
1097903688,0
1485011135,1
1558573506,1
28959096,1
2052215827,0
2071658875,1
1070011622,0
958269426,0
1460130846,1
1074844492,0
1561489177,1
1460999588,1
2103955202,1
2047812525,0
1992432016,0
2101254694,1
1993353614,0
982397254,0
1130198092,1
1094957382,0
1129325505,1
1454303522,0
2075352957,0
2020044429,1
2103145079,0
2050547531,1
2129887691,0
989877677,1
114965713,1
1516675123,0
1784588093,0
1889913493,0
1657840429,1
1453321378,1
960386510,1
2109478932,1
1016629033,0
1156890827,1
2016438756,1
2048583246,0
2075392263,1
1070191328,0
1126616445,0
1182837829,1
2103962792,0
1097931557,0
958447212,1
1834502233,0
142522388,1
1016575219,1
2106904511,1
957436238,0
56214547,1
2077303692,0
1070106760,1
1858454197,1
1072934985,1
1784535236,0
2018971954,0
1557707642,0
2072683205,1
1837259729,1
957375696,1
1457070240,0
1042574112,1
1863101593,1
1040461832,0
2079228671,0
915359336,1
1463794178,1
1733768490,1
1692874645,0
1184741570,1
1190102989,1
1731024833,0
26188533,0
1045231276,1
1098856998,1
1105167885,0
46942085,0
1162489613,0
1072098915,0
1104339503,0
715759636,1
1558543715,1
1130226920,1
1713520982,1
2106962170,1
1859513606,0
1561431519,1
1988672585,1
2138316622,0
1660695877,1
986008690,0
1105382187,1
1015645932,0
1161714088,1
1757838656,0
1186560740,0
1047197484,0
1786264077,1
1072960933,0
115260309,1
1689628600,1
1190315368,1
1101414219,1
2105978107,1
1729176830,0
1782655519,0
1183756542,0
1040551208,0
1560355200,0
1190100105,0
2045100583,0
1762514881,0
2129927187,1
1070041415,1
1128410630,1
1097039748,0
1162460782,0
2076267342,1
1046003922,0
958363605,1
1995019990,1
1544247346,1
1517603449,1
828877237,0
2061675332,1
2079074910,0
983239088,0
2050521582,0
1043384235,1
2045995273,1
959253491,1
1127449631,0
1176197439,1
2103932042,0
1183725793,0
1989628779,0
1561337340,1
1730933541,1
1449833911,1
1756050236,0
1686704594,1
1043259305,0
2131726082,0
1693763887,1
2099510576,0
2106006935,1
1485272527,1
945236395,0
46915176,0
1191180269,0
1457140881,0
1069272615,1
988839798,1
1183878590,1
1729061510,1
1047972048,0
109719183,0
1686494883,0
1545290031,0
1012104646,0
1455341402,1
1132098950,0
207274955,1
24010476,1
2135415457,1
1044369261,0
1560476284,0
1722516690,1
1144738143,0
1992249427,1
1183791141,0
1607281788,1
1185667974,0
1560480130,0
1786526430,0
1103258380,0
1129244779,1
1188404899,1
1175124963,1
1189417794,0
1155157182,0
1103260302,1
1029327809,1
1189361096,0
1488017142,1
2106935262,0
1559675773,0
1183843032,0
2103010443,1
1186646271,1
1755036379,1
1450728601,1
1096950375,0
2051560424,0
1516649177,1
1073028203,0
984219307,0
1732044456,0
1516500223,0
1132074925,1
1100610823,0
771703820,1
1182896450,1
1187543844,1
954669518,0
1777303513,0
986128816,1
2021977961,1
1012904199,0
1891790326,1
1859526673,0
989726801,0
1603412272,1
984399978,0
1599777770,0
1782659366,1
2132770691,1
1105109266,1
1559401887,0
1043323692,0
1992426251,1
1990519627,1
1784558301,1
1558482211,1
1335194294,0
984364420,0
1515548833,1
946955694,1
1454416918,0
1062514983,0
1161506512,0
316399388,0
2076481171,0
1186645311,0
1786291946,0
2104110788,0
990834834,0
1172324609,1
1131027434,1
2023771186,0
1457392956,1
713313460,0
1162490576,1
1070013544,0
2104860366,1
1760639973,1
1892849735,1
1099714211,0
2019899317,1
2066322728,1
1162633763,0
1451562748,1
1101537229,0
1450485469,1
1561433442,1
1018565448,0
1046187470,0
1490669502,0
2132705437,0
1491500767,1
2101420083,1
2079107586,1
1755095003,1
2021797293,0
2105148764,0
1068226086,1
1995167023,0
1073800845,0
2076406117,0
2045873227,0
960175087,0
1129185197,0
1864080208,1
2104909473,1
1073854663,0
1073973827,0
1014632074,1
2080099241,1
957550598,0
112224941,1
1491528636,0
318127266,1
1147508706,0
1076752078,0
1730044614,0
955740074,1
1072935946,1
1188401057,1
2074385135,0
2105807914,1
2128027290,0
982311725,1
1156855269,0
1185664128,1
1118968928,1
1757745438,1
54367505,1
1990579208,1
2130731545,1
1606987192,0
988026791,1
1100521451,1
947177298,1
1041565063,0
2074426553,1
174425235,1
1335133751,1
1731832073,1
1158848386,1
2023860560,1
1557590401,0
1128320298,0
1758587274,0
1013919015,0
988775408,0
1154146212,0
983323657,1
1757779075,1
2079027727,1
85442832,1
1071919209,0
1011922057,0
2104022375,1
833195758,1
954602249,1
1043318888,0
1162547275,0
988029672,0
2105035269,1
989882480,1
2047598222,1
2131875998,0
1560447453,1
1785453951,1
1186412749,0
1744920696,0
2081087150,0
1160784798,1
4079123,1
1042399211,0
1188229039,1
1026600104,1
1760577505,1
1046000075,0
4708048,1
1732721959,1
1046273002,0
2071655029,1
1660581201,1
2080845937,0
1463949860,1
953707557,1
2104872957,1
145825875,1
2136276515,1
1492518467,1
1558484133,0
1493413159,0
1034839144,1
2010881677,0
1450576762,1
958444329,1
2039540619,0
1806378355,0
1075616176,0
1733824226,0
1760403565,0
954756970,1
1012992610,0
1995058917,1
1190998638,0
1154982282,0
1102460750,0
1462842788,1
1188467367,0
1995138192,0
1041535269,0
1459332254,1
2004655358,1
1098885830,1
2130049234,0
1726260196,0
1071210952,1
1772386824,1
2109622123,1
2136376362,1
2052395532,0
1046068307,1
955524811,0
1660491828,0
2104207848,0
1014727216,0
1161715047,0
1159660428,0
2109507762,0
1754204155,0
1014757967,1
1072964777,0
1040705927,0
90443,1
953715248,1
1988618769,1
1126350248,0
1101474764,0
195725800,0
2128202193,1
1517417016,0
1560509918,1
832481948,1
1069090023,0
2135623034,1
1761530819,1
1986823620,1
1759714527,0
88448409,0
1773609429,1
1183816124,0
1659861729,1
1014637841,0
2131833812,1
1133976745,0
1689120979,1
1189420676,0
1103263184,0
2108702444,0
1517478520,1
1070220158,0
2130796891,0
1179921314,1
1453374233,0
1069147683,0
1013681646,0
1455283741,0
1730940266,1
1991385486,0
1947231377,1
1102522252,0
2105801283,0
2101216351,0
1449652281,1
1784557339,1
1097810471,0
1731827271,0
1556720698,0
984131856,1
313479870,0
1555945171,0
2108646708,1
990713746,0
2101395098,1
1040645383,0
1782682427,0
956658788,1
1016660745,0
2075426858,0
2011120005,0
2093134628,1
1072968620,1
1485247540,1
977640424,1
1039810277,0
1015679565,1
2135593243,1
1103530343,1
1203009339,0
1158763815,1
1185571873,1
2137417125,0
1014635918,1
1762428391,1
1043387119,1
1554784281,1
1190251944,1
1727209665,0
2017331527,0
1454177630,0
1071176354,1
1072132548,1
1461031302,0
1046991827,0
2077299848,1
1761324202,1
1118819973,0
959367848,1
2099399099,0
1783577118,0
1103324687,1
2076435909,1
1515600726,1
1012042182,0
2135603717,1
920420492,0
1691261443,0
803073743,0
2127961941,1
915743305,0
948036749,1
1455104034,0
983412067,1
1575553199,0
1760520807,1
1461177375,0
1155065888,1
961964469,1
1125424806,0
86839695,1
2074619620,0
1099772832,1
1072966699,1
2044958842,0
1177150751,1
1188491390,1
1131150442,0
2129881924,1
1988611079,0
989671063,0
1686738873,0
1717329742,0
1634063897,1
82672269,1
2076337021,0
1487925849,1
1104426954,1
1098647501,1
1185605506,1
1072783148,1
1457216311,1
1187574595,0
1126346405,0
2077285528,1
1756017561,1
1039658436,1
1184740609,0
1044367339,1
1103289132,0
1182957951,0
1044333704,0
1860586082,1
4108914,1
1449773367,0
1072045099,1
1916891072,0
1187420835,1
1720219469,0
1154117383,1
989938218,0
1127510174,0
1556718774,0
1187424680,1
1561336380,1
2130953439,0
961096688,1
1155991331,1
1555826004,0
2052452232,0
1562264706,0
1987603953,0
1487037884,0
1730160895,1
1988733128,0
1157092639,0
986123048,0
1861241484,1
1562412699,0
1068379846,0
2103223784,1
1604365584,1
1493496765,1
1453345404,1
1659742565,0
2132567919,1
474412,1
2136316779,0
1715601864,1
2075398991,0
953775789,0
1132812013,0
1188284775,1
1068405793,0
1029178854,0
915594350,1
2073577895,0
985047692,0
1133921968,0
1663436649,1
1782565186,1
1071893262,0
2074384173,1
1861488391,1
1188254025,1
2072662631,0
1186413710,0
2130942004,0
985321577,0
1993111442,1
711466418,1
1761596165,0
958511599,0
1127333349,0
1101411337,0
1784467965,1
2045753100,0
1721563378,0
1562176292,0
1125692923,0
831199761,0
1856607155,1
2106725763,1
1515663190,0
1732817098,1
1799497808,1
1802028869,1
1190281735,0
2017242152,0
1182891645,0
2077304654,1
2072641017,1
1188468327,0
957346867,1
1073705708,1
2130947768,1
748526422,0
1073055111,0
990828107,0
1601535439,0
1073952684,1
1730934499,1
1133737456,1
1156020162,0
2018317512,1
986154763,0
914700620,0
1757660873,1
2130956323,0
1160607013,0
1190136624,0
2074523614,0
712154925,1
1454424606,0
1778192755,1
1043260265,0
2046678544,1
1577404729,0
1013802732,1
1073951722,0
1758736230,0
1162491535,1
1460128924,1
1043297746,1
1068318339,0
989817132,1
1160583950,1
1756827683,0
1762277517,0
2130888186,0
2079949324,1
2047806758,0
1762276555,0
1158939681,1
1561370013,0
948096331,0
1188373187,0
112519537,0
1807834800,0
2105920446,1
1579366447,1
1044212616,1
1860445706,1
2108757222,1
2009183590,0
111685389,1
1988615886,0
2090274692,1
987162851,1
1726228483,1
1923325928,1
1048057576,1
1782833304,0
175054160,0
2130867910,1
1456525173,0
2106793899,0
1987750025,1
1785482783,0
2078133035,0
1097063774,0
988743697,1
1129360101,1
1126503048,1
1154294207,1
1070071206,1
1011063884,1
2107896166,1
2131863603,0
2108703405,1
1755068095,1
2076486937,0
2137389256,1
832715788,0
1455227042,0
2106977450,0
1750461822,1
1039776640,1
2079111430,1
1556841783,1
1039632490,0
1561461309,0
1456118850,0
1011986441,0
1464899327,0
1994990198,0
1129269767,1
2128146453,1
1785511611,0
1783694360,1
1128253028,0
1832731497,1
1753936034,1
1516614582,1
1041443013,0
109748974,0
2043999276,0
2080908403,1
1756883422,0
2133598207,0
1557561571,0
1989600910,0
1559492222,0
1726235209,1
2176987,0
1733797321,1
1461235995,1
1804051343,1
1072849456,1
988091177,0
1126615485,0
1458282842,1
987940300,1
1102513602,0
1016690539,1
1116079201,1
2130973717,1
1556723580,0
1186620325,1
1783667452,1
2104200159,1
1863118317,1
1514680088,1
2106813215,0
1071955727,0
1756023326,1
1130283620,0
1185602626,0
1118909346,1
1758733349,0
831737173,1
2102326210,1
2099393334,1
1485008253,1
1774055120,1
2080879573,0
1101479566,1
1013771982,0
1133975783,1
1559642138,1
918934256,1
748645586,0
1130167339,1
1047046604,0
1128440422,0
986929329,1
1991358578,0
1555832734,1
1510809,0
1554875576,0
2107625165,1
1555738555,0
1042430921,0
985232204,1
2079178602,0
1731886853,0
1189294788,0
1489681594,1
2002569988,1
714836115,0
984362499,1
2048712508,1
2091436541,0
2130716071,0
1993139312,0
1186592455,0
1040673252,0
955765061,1
1731056547,1
959225619,1
1560532982,0
1014634958,1
1073025320,1
1732966056,1
1070048142,1
25797936,1
1778167452,1
1987807683,1
1182800350,0
1161712165,1
829796270,1
1075736299,0
802954579,0
1072820627,1
1988734089,1
1558540829,1
1129182313,0
1097781641,1
989787344,0
229002347,0
1011088868,1
1717244857,0
1004482115,0
1561248929,1
2070888151,0
